,time,open,high,low,close,vol_,volume,RSI,MACD,macsignal,macdhist,ADX,Aroon,Trendmode,AD,ADOSC,OBV,NATR,TRANGE,TWO_CROWS,THREE_BLACK_CROWS,THREE_INSIDE_UP_DOWN,CDL_3_LINE_STRIKE,CDL_3_OUTSIDE,CDL_3_STARS_IN_SOUTH,CDL_3_WHITE_SOLDIERS,CDL_ABANDONED_BABY,CDL_ADVANCE_BLOCK,CDL_BELT_HOLD,CDL_BREAK_AWAY,CDL_CLOSING_MARUBOZU
2562,1661572800,20197.6,20244.7,20195.5,20200.8,9.91623795,200517.744878593,27.25610498395204,-188.8465250875488,-189.22762931934886,0.3811042318000659,45.022309723366725,-42.85714285714286,1,139194073.9490533,-894884.1314778626,-23656244.438831996,0.5938172704158425,49.20000000000073,0,0,0,0,0,0,0,0,0,0,0,0
2563,1661574600,20200.7,20226.3,20152.0,20188.4,53.03380471,1070215.136544029,26.83448514263771,-184.82079603171587,-188.34626266182227,3.5254666301063935,45.733151219353665,-35.714285714285715,1,139172467.99071127,-791037.0528741777,-24726459.575376026,0.5780285103992268,74.29999999999927,0,0,0,0,0,0,0,0,0,0,0,0
2564,1661576400,20188.3,20199.8,20122.1,20154.1,32.48096509,654890.540667984,25.652416626810005,-181.7974747298067,-187.03650507541914,5.239030345612434,46.51036150214055,-21.42857142857143,1,139056998.23000148,-713382.0761372149,-25381350.11604401,0.5651920528452162,77.70000000000073,0,0,0,0,0,0,0,0,0,0,0,0
2565,1661578200,20154.1,20159.5,19949.0,20090.4,232.54520249,4655606.139884376,23.575406700215567,-181.35063689760864,-185.89933143985704,4.548694542248398,47.80556310828174,-100.0,1,140656049.65001884,-107972.12690863013,-30036956.255928386,0.6013255192928714,210.5,0,0,0,0,0,0,0,0,0,-100,0,0
2566,1661580000,20094.8,20130.0,20001.9,20129.9,38.28439177,768655.012125991,27.495681482458334,-176.8602051863636,-184.09150618915834,7.231301002794737,49.00825031398427,-92.85714285714286,1,141423504.5762555,393701.43129730225,-29268301.243802395,0.6027327960837906,128.09999999999854,0,0,0,0,0,0,0,0,0,0,0,100
2567,1661581800,20129.7,20154.3,20100.0,20118.9,151.24584805,3046375.544071258,27.079101973932957,-172.16185672488064,-181.7055762963028,9.543719571422173,49.78106178140792,-85.71428571428572,1,140497810.3501567,268601.4121412635,-32314676.78787365,0.5792647065145291,54.29999999999927,0,0,0,0,0,0,0,0,0,0,0,0
2568,1661583600,20117.6,20233.3,20113.5,20163.9,22.71771195,458498.408096401,31.641867155978154,-164.0245464115942,-178.1693703193611,14.144823907766892,49.43821463878346,-64.28571428571429,1,140425093.57424825,169868.66541191936,-31856178.379777253,0.5791261793553153,119.79999999999927,0,0,0,0,0,0,0,0,0,100,0,0
2569,1661585400,20163.9,20205.0,20141.8,20205.0,15.4510078,311598.90165022,35.60503111347396,-153.43905496106163,-173.2233072477012,19.78425228663957,49.119856577775025,-64.28571428571429,1,140736692.47589847,213180.49541935325,-31544579.478127033,0.5590085579338014,63.20000000000073,0,0,0,0,100,0,0,0,0,0,0,100
2570,1661587200,20200.0,20273.4,20194.8,20273.3,39.87858801,806805.46683181,41.65835716771387,-139.38166992089828,-166.45497978234062,27.07330986144234,47.94070695173624,-64.28571428571429,1,141541445.00261107,467576.5484291911,-30737774.01129522,0.5450236196294852,78.60000000000218,0,0,0,0,0,0,0,0,0,100,0,100
2571,1661589000,20273.4,20277.4,20233.8,20271.1,7.68426445,155705.60292643,41.52295766459105,-126.85481358080506,-158.5349465420335,31.680132961228452,46.79515862594816,-57.142857142857146,1,141652153.11478353,564366.0104945302,-30893479.61422165,0.5215114674932997,43.60000000000218,0,0,0,0,0,0,0,0,0,0,0,0
2572,1661590800,20274.8,20274.8,20207.0,20207.0,24.15945442,489312.833023566,37.68015852527138,-119.34802947005664,-150.69756312763815,31.349533657581503,45.912038807194456,-50.0,1,141162840.28175995,396965.25169607997,-31382792.447245218,0.5097630397286105,67.79999999999927,0,0,0,0,0,0,0,0,0,-100,0,-100
2573,1661592600,20207.0,20213.1,20154.5,20154.6,8.30303684,167559.554198202,34.8414937350718,-115.25050612716223,-143.60815172754297,28.35764560038075,45.43221204556921,-42.85714285714286,1,140995852.60317335,239262.92975589633,-31550352.00144342,0.4953500961473108,58.599999999998545,0,0,0,0,0,0,0,0,0,-100,0,-100
2574,1661594400,20153.3,20179.6,20147.4,20163.2,10.84393097,218675.660345094,35.69770261359012,-110.31446387790129,-136.94941415761463,26.634950279713337,45.03212726380669,42.85714285714286,1,140991777.9014278,151700.67206534743,-31331676.341098327,0.4711786806145333,32.19999999999709,0,0,0,0,0,0,0,0,0,0,0,0
2575,1661596200,20153.5,20233.2,20153.5,20212.2,31.96045085,645640.009095437,40.49548799996309,-102.36021304698443,-130.03157393548858,27.671360888504154,43.87720987691997,42.85714285714286,1,141297181.01739892,199262.49699497223,-30686036.33200289,0.4646278331494646,79.70000000000073,0,0,0,0,0,0,0,0,0,100,0,0
2576,1661598000,20209.3,20232.0,20189.8,20189.8,11.68584939,236175.994840417,39.06068968941076,-96.29361459701977,-123.28398206779482,26.990367470775055,42.80478658909659,42.85714285714286,1,141061005.0225585,125457.92729017138,-30922212.326843306,0.4468485464349996,42.20000000000073,0,0,0,0,0,0,0,0,0,0,0,0
2577,1661599800,20188.3,20215.4,20170.9,20177.9,11.92531648,240723.289364426,38.284634948196945,-91.17949372139628,-116.86308439851511,25.68359067711883,41.966883875403944,42.85714285714286,1,140896014.90288177,31363.026396483183,-31162935.616207734,0.430928236821238,44.5,0,0,0,0,0,0,0,0,0,0,0,0
2578,1661601600,20179.6,20240.2,20179.6,20211.5,26.75789787,541151.940088011,41.800626006259456,-84.18392024124114,-110.32725156706032,26.143331325819176,40.7949499034302,42.85714285714286,1,140924590.58288643,-889.2645491361618,-30621783.676119722,0.42149960350302085,62.29999999999927,0,0,0,0,0,0,0,0,0,0,0,0
2579,1661603400,20211.5,20242.7,20211.3,20211.4,7.5489344,152684.717532087,41.792994621389035,-77.74466823626426,-103.81073490090111,26.06606666463685,39.66595057800081,42.85714285714286,0,140772878.37947878,-62274.60606119037,-30774468.39365181,0.4024914159852401,31.400000000001455,0,0,0,0,0,0,0,0,0,0,0,0
2580,1661605200,20211.4,20211.4,20170.0,20190.6,83.96431409,1694330.491289456,40.15102460743946,-73.04211126203518,-97.65701017312793,24.61489891109275,39.018537522841676,35.714285714285715,1,140764693.2080231,-84329.83613738418,-32468798.884941265,0.38877318817941164,41.400000000001455,0,0,0,0,0,0,0,0,0,0,0,0
2581,1661607000,20191.2,20194.8,20120.0,20143.9,54.25142419,1094020.639646683,36.66777558210137,-71.31445827025163,-92.38849979255266,21.07404152230103,38.858002801044506,28.571428571428573,0,140369792.70975497,-211336.24005955458,-33562819.524587944,0.38836404616043957,74.79999999999927,0,0,0,0,0,0,0,0,0,-100,0,0
2582,1661608800,20146.7,20233.2,20101.8,20172.1,37.12099982,748587.540055927,40.04993785335101,-67.55261862726184,-87.4213235594945,19.86870493223266,38.039878780497745,-78.57142857142857,0,140422205.23158535,-227404.30834901333,-32814231.984532017,0.406647812087228,131.40000000000146,0,0,0,0,0,0,0,0,0,0,0,0
2583,1661610600,20172.3,20209.9,20172.2,20203.5,26.26539415,530170.053914888,43.657946685040294,-62.00593132237191,-82.33824511206998,20.332313789698077,37.28019218999004,-78.57142857142857,0,140772370.59875986,-101888.23688012362,-32284061.930617128,0.39037869779515677,37.80000000000291,0,0,100,0,0,0,0,0,0,100,0,0
2584,1661612400,20205.2,20205.2,20045.3,20050.0,74.09799863,1489880.791809858,33.15354460265031,-66.03877799057227,-79.07835168777044,13.039573697198165,37.65285813951437,-92.85714285714286,0,139370075.04424214,-487463.13527303934,-33773942.72242699,0.4222344434334093,159.90000000000146,0,0,0,0,0,0,0,0,0,-100,0,-100
2585,1661614200,20061.7,20095.0,19971.9,19980.2,79.56739825,1594478.999163439,29.65895916232977,-72.75907442317475,-77.8144962348513,5.055421811676553,38.46983979239379,-100.0,0,137990611.08477092,-1039803.8412407041,-35368421.72159043,0.4374523910132388,123.09999999999854,0,0,0,0,-100,0,0,0,0,0,0,0
2586,1661616000,19984.0,20045.1,19829.1,19984.6,190.49989567,3795415.474775153,30.158717260143657,-77.17255601058787,-77.68610818999862,0.5135521794107518,39.932815184036606,-100.0,0,139659891.03895444,-640099.2499653697,-31573006.246815275,0.48331866043280214,216.0,0,0,0,0,0,0,0,0,0,0,0,0
2587,1661617800,19984.4,20025.1,19848.3,19889.3,88.8088434,1771884.369218975,25.871313065668865,-85.59944808926957,-79.26877616985281,-6.330671919416758,41.29129233341922,-50.0,0,138709808.24369448,-720691.9656658769,-33344890.61603425,0.5144406120617253,176.79999999999927,0,0,0,0,0,0,0,0,0,0,0,0
2588,1661619600,19889.2,20022.4,19876.7,20007.4,34.60452673,689557.441196466,37.692556833917585,-84.51782372684102,-80.31858568125045,-4.199238045590562,42.55273540070308,-50.0,0,139257384.05664185,-513915.5938177407,-32655333.174837783,0.5268915774421701,145.70000000000073,0,0,0,0,0,0,0,0,0,0,0,0
2589,1661621400,20007.5,20027.7,19981.9,20006.1,50.25841272,1005812.03834887,37.62143705721187,-82.89214665845066,-80.8332978766905,-2.0588487817601617,43.62303976028971,-50.0,0,139314482.55663535,-364437.9558984935,-33661145.21318665,0.5056404121911177,45.79999999999927,0,0,0,0,0,0,0,0,0,0,0,0
2590,1661623200,20005.5,20099.7,19992.3,19992.3,73.75506987,1478139.031558756,36.82706794921673,-81.58668089583443,-80.98397448051928,-0.6027064153151542,43.320663529736784,-50.0,0,137836343.5250766,-740474.2544367313,-35139284.24474541,0.5082192517489859,107.40000000000146,0,0,0,0,0,0,0,0,0,0,0,0
2591,1661625000,19992.4,20000.1,19961.2,19986.2,20.29044626,405455.113176241,36.460591469076306,-80.09477201574919,-80.80613398756526,0.7113619718160749,43.26007107594201,-50.0,0,137952038.94297525,-790179.2659221888,-35544739.35792165,0.4859643607933618,38.89999999999782,0,0,0,0,0,0,0,0,0,0,0,0
2592,1661626800,19978.6,20020.7,19953.5,19960.0,15.10990283,301942.906727211,34.85618305167699,-79.65909430194733,-80.57672605044168,0.9176317484943439,42.84752950384365,-50.0,0,137708507.6104661,-816165.8976989686,-35846682.26464886,0.47589304251341186,67.20000000000073,0,0,0,0,0,0,0,0,0,0,0,0
2593,1661628600,19960.0,20005.8,19936.2,19982.7,56.89655555,1136203.946163589,37.42538735838709,-77.17753471134347,-79.89688778262203,2.7193530712785616,42.60150262340251,-50.0,0,138090507.2130556,-631054.5646292567,-34710478.318485275,0.46627735373733986,69.59999999999854,0,0,0,0,0,0,0,0,0,0,0,0
2594,1661630400,19984.2,20046.7,19978.3,20018.2,30.93385927,618788.666034488,41.322847220697724,-72.3202087711179,-78.3815519803212,6.061343209203301,41.65137272490493,-28.571428571428573,0,138193638.6573947,-465144.0538447201,-34091689.652450785,0.4566103638362411,68.40000000000146,0,0,0,0,0,0,0,0,0,0,0,0
2595,1661632200,20017.0,20037.3,19966.7,19966.7,60.25089638,1206296.343489494,37.65839666235914,-70.75993280653347,-76.85722814556365,6.0972953390301825,40.8784800827557,-28.571428571428573,0,136987342.3139052,-738807.3129208982,-35297985.995940275,0.45034528421788766,70.59999999999854,0,0,0,0,0,0,0,0,0,0,0,-100
2596,1661634000,19966.8,20018.7,19951.0,20010.9,6.46118118,129021.264948946,42.38102612634951,-66.18973670846754,-74.72372985814442,8.533993149676888,40.31198344914601,-28.571428571428573,1,137086633.42031348,-752003.5384202898,-35168964.730991326,0.44141949574308054,67.70000000000073,0,0,0,0,0,0,0,0,0,0,0,100
2597,1661635800,20014.6,20022.2,19978.9,19985.9,33.89596651,678064.362159836,40.511684696081055,-63.35005108203404,-72.44899410292234,9.0989430208883,39.716693900216214,-21.42857142857143,1,136627804.6486903,-835029.0090573728,-35847029.09315116,0.4258774508733932,43.29999999999927,0,0,0,0,0,0,0,0,0,0,0,0
2598,1661637600,19986.9,19997.9,19875.4,19883.9,27.02313563,538635.606481537,33.93496394121114,-66.49005593902257,-71.25720647014239,4.767150531119825,40.0797001146956,-14.285714285714286,1,136163918.47331235,-940682.3929330409,-36385664.6996327,0.44149169460984283,122.5,0,0,0,0,0,0,0,0,0,0,0,0
2599,1661639400,19875.3,19949.6,19864.9,19935.5,35.92398891,714908.63165238,39.30317163070725,-65.29534323474218,-70.06483382306234,4.769490588320167,40.49633260616821,28.571428571428573,1,136640805.57707104,-746650.8448741138,-35670756.06798032,0.4392433354134377,84.69999999999709,0,0,0,0,0,0,0,0,0,0,0,0
2600,1661641200,19935.6,20088.6,19924.2,20030.5,32.14133612,643461.719939933,47.725064724444685,-58.062101254912704,-67.66428730943241,9.602186054519706,38.554971210108235,28.571428571428573,1,136829460.41223592,-539370.414490819,-35027294.34804039,0.4645592673699373,164.39999999999782,0,0,0,0,0,0,0,0,0,0,0,0
2601,1661643000,20030.5,20050.4,19996.8,20038.0,11.68680854,233943.449156339,48.33455425248409,-51.23975051796515,-64.37937995113896,13.139629433173809,36.752278485195404,21.42857142857143,1,136955161.36999154,-365544.44145804644,-34793350.89888405,0.4503215578461499,53.60000000000218,0,0,0,0,0,0,0,0,-100,0,0,0
2602,1661644800,20048.7,20081.9,20029.1,20032.7,17.3583325,348117.987301782,47.90945216382584,-45.57302708196585,-60.618109377304336,15.045082295338489,34.62948278735606,-64.28571428571429,0,136654514.01732185,-356863.0245706439,-35141468.88618583,0.43709272442975466,52.80000000000291,0,0,0,0,0,0,0,0,0,0,0,0
2603,1661646600,20032.9,20043.8,19963.0,19980.4,19.60751688,392363.604204536,43.814370214298044,-43.674811711523944,-57.229449844148256,13.554638132624312,33.39783297037637,-64.28571428571429,0,136431138.6980965,-391943.4079092443,-35533832.49039037,0.4358196620863132,80.79999999999927,0,0,0,0,0,0,0,0,0,0,0,0
2604,1661648400,19986.1,19986.2,19935.7,19986.2,12.20719058,243665.262243991,44.38213272379487,-41.37649259488535,-54.058858394295676,12.682365799410327,32.53265594107294,-64.28571428571429,0,136674803.9603405,-293133.39875110984,-35290167.228146374,0.42262041270098444,50.5,0,0,0,0,0,0,0,0,0,0,0,0
2605,1661650200,19986.2,20078.2,19971.6,20054.0,18.8097007,376514.23227826,50.65890824378866,-35.10572794479231,-50.268232304395,15.162504359602693,30.462420723704373,7.142857142857143,0,136880368.01586202,-160655.8865430951,-34913652.99586812,0.4290753864573424,106.60000000000218,0,0,100,0,0,0,0,0,0,0,0,0
2606,1661652000,20048.5,20069.5,20020.3,20020.5,11.25024923,225527.142256734,47.78911224913747,-31.712094801434432,-46.55700480380288,14.84491000236845,28.540059450433567,7.142857142857143,0,136656674.4276074,-163030.6926714778,-35139180.13812485,0.41664726298473403,49.20000000000073,0,0,0,0,0,0,0,0,0,0,0,0
2607,1661653800,20020.7,20087.1,20020.3,20087.1,76.95562787,1541982.683769414,53.43658482382697,-24.72893640440816,-42.191391123923935,17.462454719515776,26.52257872699531,7.142857142857143,0,138198657.1113768,341449.62171822786,-33597197.45435544,0.40935769321610177,66.79999999999927,0,0,0,0,0,0,0,0,0,100,0,100
2608,1661655600,20088.5,20154.8,20008.6,20008.7,48.9792399,984559.113875247,46.99267130812774,-23.52685683736854,-38.45848426661286,14.931627429244315,25.432179957554684,64.28571428571429,0,137215444.8635944,203946.79679071903,-34581756.56823069,0.43379885447050226,146.20000000000073,0,0,0,0,0,0,0,0,0,0,0,-100
2609,1661657400,20008.7,20055.8,19983.6,19988.3,16.92874708,338951.743421687,45.456615845269944,-23.53874995678052,-35.47453740464639,11.93578744786587,24.071591852143182,64.28571428571429,0,136920622.57153234,35347.93031963706,-34920708.31165238,0.4290251397523669,72.20000000000073,0,0,0,0,-100,0,0,0,0,0,0,0
2610,1661659200,19990.2,20022.2,19984.5,20000.0,57.65532635,1154027.204318893,46.53600621557944,-22.62247900365037,-32.904125724447184,10.281646720796815,22.808188611403928,64.28571428571429,0,136715530.20365602,-102094.44395369291,-33766681.10733348,0.411611720042354,37.70000000000073,0,0,0,0,0,0,0,0,0,0,0,0
2611,1661661000,19999.9,20000.4,19968.0,19968.0,12.45524408,248907.704665949,43.97287901360436,-23.560064248631534,-31.035313429284052,7.4752491806525185,21.388530524802857,64.28571428571429,0,136466622.49899006,-228237.46273612976,-34015588.81199943,0.39441337286448386,32.400000000001455,0,0,0,0,0,0,0,0,0,0,0,0
2612,1661662800,19968.0,20000.4,19966.0,19996.7,6.6562848,133001.493286068,46.80287496862158,-22.3790147365944,-29.304053690746123,6.925038954151724,20.0392747567273,64.28571428571429,0,136571013.2059297,-225877.33978122473,-33882587.31871337,0.3780030883011923,34.400000000001455,0,0,0,0,0,0,0,0,0,0,0,0
2613,1661664600,19996.6,20017.8,19950.8,19969.9,4.55389071,91024.51132804,44.54042271095439,-22.79837979743752,-28.002918912084404,5.2045391146468845,19.05107308960526,64.28571428571429,0,136531886.25180662,-216827.0167223513,-33973611.83004141,0.37543855869448467,67.0,0,0,0,0,0,0,0,0,0,0,0,0
2614,1661666400,19964.8,20059.3,19964.8,20059.2,9.49445116,189877.095235689,52.73856005420152,-17.617886280360835,-25.92591238573969,8.308026105378854,18.729290855807147,57.142857142857146,0,136721361.4907561,-133125.4888305068,-33783734.73480572,0.38071991246107545,94.5,0,0,0,0,0,0,0,0,0,100,0,100
2615,1661668200,20059.2,20074.1,20026.8,20058.7,4.48192455,89885.555371138,52.691594094500616,-13.316325939198578,-23.403995096431466,10.087669157232888,18.632091298037473,28.571428571428573,1,136752716.91704836,-76804.91097897291,-33873620.29017685,0.37037786697652963,47.29999999999927,0,0,0,0,0,0,0,0,0,0,0,0
2616,1661670000,20048.3,20059.1,20037.4,20037.7,23.65607251,474182.346563793,50.65135992342276,-10.977381705532025,-20.918672418251578,9.941290712719553,18.541834565822775,28.571428571428573,0,136291645.60310844,-193486.91893160343,-34347802.63674065,0.3520181627781176,21.69999999999709,0,0,0,0,0,0,0,0,0,0,0,0
2617,1661671800,20037.9,20072.1,20019.1,20047.0,25.1707137,504470.090500614,51.54613816201682,-8.440921451794566,-18.423122224960174,9.982200773165609,18.078912436690068,28.571428571428573,0,136318296.85317266,-215150.80453434587,-33843332.54624003,0.34560656180792326,53.0,0,0,0,0,0,0,0,0,0,0,0,0
2618,1661673600,20047.0,20077.6,20040.3,20056.6,7.30777843,146589.38387906,52.50349716509566,-5.753234369640268,-15.889144653896192,10.135910284255925,17.73966781285623,28.571428571428573,0,136299825.80480185,-210331.29089581966,-33696743.16236097,0.3340506070653074,37.29999999999927,0,0,0,0,0,0,0,0,0,0,0,0
2619,1661675400,20053.1,20098.0,20049.5,20087.2,14.34246946,288047.233808417,55.52027546161589,-1.7262930383330968,-13.056574330783572,11.330281292450476,17.76193873782292,-35.714285714285715,0,136459588.08499664,-138405.1924456954,-33408695.928552557,0.3269635541668986,48.5,0,0,0,0,0,0,0,0,0,100,0,0
2620,1661677200,20087.3,20087.3,20009.0,20029.2,16.52840146,331127.942232146,49.14820365891716,-1.9147841375270218,-10.828216292132263,8.91343215460524,16.90288162321107,-35.714285714285715,0,136299310.31985492,-147396.05994796753,-33739823.8707847,0.332411714498251,78.29999999999927,0,0,0,100,0,0,0,0,0,-100,0,0
2621,1661679000,20022.1,20029.0,20022.1,20028.9,12.93808615,259128.708500737,49.11680312119337,-2.064908756510704,-9.07555478500795,7.010646028497247,16.105185731071494,-35.714285714285715,0,136550928.05129778,-57614.31301724911,-33998952.579285435,0.31120469941066947,7.100000000002183,0,0,0,0,-100,0,0,0,0,0,0,0
2622,1661680800,20029.0,20029.0,20000.0,20026.1,24.78390319,495918.749562365,48.80340167934321,-2.330910895136185,-7.726626007033597,5.395715111897412,15.01294042884374,-35.714285714285715,0,136947663.05094764,110586.1117991209,-34494871.3288478,0.2993598405949617,29.0,0,0,0,0,0,0,0,0,0,0,0,0
